label,fault,condition,source,window,start
3,C,03,电流-C-S1-03.csv,314,492352
3,C,03,电流-C-S1-03.csv,315,493920
3,C,03,电流-C-S1-03.csv,316,495488
3,C,03,电流-C-S1-03.csv,317,497056
3,C,03,电流-C-S1-03.csv,318,498624
3,C,03,电流-C-S1-03.csv,319,500192
3,C,03,电流-C-S1-03.csv,320,501760
3,C,03,电流-C-S1-03.csv,321,503328
3,C,03,电流-C-S1-03.csv,322,504896
3,C,03,电流-C-S1-03.csv,323,506464
3,C,03,电流-C-S1-03.csv,324,508032
3,C,03,电流-C-S1-03.csv,325,509600
3,C,03,电流-C-S1-03.csv,326,511168
3,C,03,电流-C-S1-03.csv,327,512736
3,C,03,电流-C-S1-03.csv,328,514304
3,C,03,电流-C-S1-03.csv,329,515872
3,C,03,电流-C-S1-03.csv,330,517440
3,C,03,电流-C-S1-03.csv,331,519008
3,C,03,电流-C-S1-03.csv,332,520576
3,C,03,电流-C-S1-03.csv,333,522144
3,C,03,电流-C-S1-03.csv,334,523712
3,C,03,电流-C-S1-03.csv,335,525280
3,C,03,电流-C-S1-03.csv,336,526848
3,C,03,电流-C-S1-03.csv,337,528416
3,C,03,电流-C-S1-03.csv,338,529984
3,C,03,电流-C-S1-03.csv,339,531552
3,C,03,电流-C-S1-03.csv,340,533120
3,C,03,电流-C-S1-03.csv,341,534688
3,C,03,电流-C-S1-03.csv,342,536256
3,C,03,电流-C-S1-03.csv,343,537824
3,C,03,电流-C-S1-03.csv,344,539392
3,C,03,电流-C-S1-03.csv,345,540960
3,C,03,电流-C-S1-03.csv,346,542528
3,C,03,电流-C-S1-03.csv,347,544096
3,C,03,电流-C-S1-03.csv,348,545664
3,C,03,电流-C-S1-03.csv,349,547232
3,C,03,电流-C-S1-03.csv,350,548800
3,C,03,电流-C-S1-03.csv,351,550368
3,C,03,电流-C-S1-03.csv,352,551936
3,C,03,电流-C-S1-03.csv,353,553504
3,C,03,电流-C-S1-03.csv,354,555072
3,C,03,电流-C-S1-03.csv,355,556640
3,C,03,电流-C-S1-03.csv,356,558208
3,C,03,电流-C-S1-03.csv,357,559776
3,C,03,电流-C-S1-03.csv,358,561344
3,C,03,电流-C-S1-03.csv,359,562912
3,C,03,电流-C-S1-03.csv,360,564480
3,C,03,电流-C-S1-03.csv,361,566048
3,C,03,电流-C-S1-03.csv,362,567616
3,C,03,电流-C-S1-03.csv,363,569184
3,C,03,电流-C-S1-03.csv,364,570752
3,C,03,电流-C-S1-03.csv,365,572320
3,C,03,电流-C-S1-03.csv,366,573888
3,C,03,电流-C-S1-03.csv,367,575456
3,C,03,电流-C-S1-03.csv,368,577024
3,C,03,电流-C-S1-03.csv,369,578592
3,C,03,电流-C-S1-03.csv,370,580160
3,C,03,电流-C-S1-03.csv,371,581728
3,C,03,电流-C-S1-03.csv,372,583296
3,C,03,电流-C-S1-03.csv,373,584864
3,C,03,电流-C-S1-03.csv,374,586432
3,C,03,电流-C-S1-03.csv,375,588000
3,C,03,电流-C-S1-03.csv,376,589568
3,C,03,电流-C-S1-03.csv,377,591136
3,C,03,电流-C-S1-03.csv,378,592704
3,C,03,电流-C-S1-03.csv,379,594272
3,C,03,电流-C-S1-03.csv,380,595840
3,C,03,电流-C-S1-03.csv,381,597408
3,C,03,电流-C-S1-03.csv,382,598976
3,C,03,电流-C-S1-03.csv,383,600544
3,C,03,电流-C-S1-03.csv,384,602112
3,C,03,电流-C-S1-03.csv,385,603680
3,C,03,电流-C-S1-03.csv,386,605248
3,C,03,电流-C-S1-03.csv,387,606816
3,C,03,电流-C-S1-03.csv,388,608384
3,C,03,电流-C-S1-03.csv,389,609952
3,C,03,电流-C-S1-03.csv,390,611520
4,E,01,电流-E-S1-01.csv,312,489216
4,E,01,电流-E-S1-01.csv,313,490784
4,E,01,电流-E-S1-01.csv,314,492352
4,E,01,电流-E-S1-01.csv,315,493920
4,E,01,电流-E-S1-01.csv,316,495488
4,E,01,电流-E-S1-01.csv,317,497056
4,E,01,电流-E-S1-01.csv,318,498624
4,E,01,电流-E-S1-01.csv,319,500192
4,E,01,电流-E-S1-01.csv,320,501760
4,E,01,电流-E-S1-01.csv,321,503328
4,E,01,电流-E-S1-01.csv,322,504896
4,E,01,电流-E-S1-01.csv,323,506464
4,E,01,电流-E-S1-01.csv,324,508032
4,E,01,电流-E-S1-01.csv,325,509600
4,E,01,电流-E-S1-01.csv,326,511168
4,E,01,电流-E-S1-01.csv,327,512736
4,E,01,电流-E-S1-01.csv,328,514304
4,E,01,电流-E-S1-01.csv,329,515872
4,E,01,电流-E-S1-01.csv,330,517440
4,E,01,电流-E-S1-01.csv,331,519008
4,E,01,电流-E-S1-01.csv,332,520576
4,E,01,电流-E-S1-01.csv,333,522144
4,E,01,电流-E-S1-01.csv,334,523712
4,E,01,电流-E-S1-01.csv,335,525280
4,E,01,电流-E-S1-01.csv,336,526848
4,E,01,电流-E-S1-01.csv,337,528416
4,E,01,电流-E-S1-01.csv,338,529984
4,E,01,电流-E-S1-01.csv,339,531552
4,E,01,电流-E-S1-01.csv,340,533120
4,E,01,电流-E-S1-01.csv,341,534688
4,E,01,电流-E-S1-01.csv,342,536256
4,E,01,电流-E-S1-01.csv,343,537824
4,E,01,电流-E-S1-01.csv,344,539392
4,E,01,电流-E-S1-01.csv,345,540960
4,E,01,电流-E-S1-01.csv,346,542528
4,E,01,电流-E-S1-01.csv,347,544096
4,E,01,电流-E-S1-01.csv,348,545664
4,E,01,电流-E-S1-01.csv,349,547232
4,E,01,电流-E-S1-01.csv,350,548800
4,E,01,电流-E-S1-01.csv,351,550368
4,E,01,电流-E-S1-01.csv,352,551936
4,E,01,电流-E-S1-01.csv,353,553504
4,E,01,电流-E-S1-01.csv,354,555072
4,E,01,电流-E-S1-01.csv,355,556640
4,E,01,电流-E-S1-01.csv,356,558208
4,E,01,电流-E-S1-01.csv,357,559776
4,E,01,电流-E-S1-01.csv,358,561344
4,E,01,电流-E-S1-01.csv,359,562912
4,E,01,电流-E-S1-01.csv,360,564480
4,E,01,电流-E-S1-01.csv,361,566048
4,E,01,电流-E-S1-01.csv,362,567616
4,E,01,电流-E-S1-01.csv,363,569184
4,E,01,电流-E-S1-01.csv,364,570752
4,E,01,电流-E-S1-01.csv,365,572320
4,E,01,电流-E-S1-01.csv,366,573888
4,E,01,电流-E-S1-01.csv,367,575456
4,E,01,电流-E-S1-01.csv,368,577024
4,E,01,电流-E-S1-01.csv,369,578592
4,E,01,电流-E-S1-01.csv,370,580160
4,E,01,电流-E-S1-01.csv,371,581728
4,E,01,电流-E-S1-01.csv,372,583296
4,E,01,电流-E-S1-01.csv,373,584864
4,E,01,电流-E-S1-01.csv,374,586432
4,E,01,电流-E-S1-01.csv,375,588000
4,E,01,电流-E-S1-01.csv,376,589568
4,E,01,电流-E-S1-01.csv,377,591136
4,E,01,电流-E-S1-01.csv,378,592704
4,E,01,电流-E-S1-01.csv,379,594272
4,E,01,电流-E-S1-01.csv,380,595840
4,E,01,电流-E-S1-01.csv,381,597408
4,E,01,电流-E-S1-01.csv,382,598976
4,E,01,电流-E-S1-01.csv,383,600544
4,E,01,电流-E-S1-01.csv,384,602112
4,E,01,电流-E-S1-01.csv,385,603680
4,E,01,电流-E-S1-01.csv,386,605248
4,E,01,电流-E-S1-01.csv,387,606816
4,E,01,电流-E-S1-01.csv,388,608384
4,E,01,电流-E-S1-01.csv,389,609952
4,E,01,电流-E-S1-01.csv,390,611520
4,E,03,电流-E-S1-03.csv,312,489216
4,E,03,电流-E-S1-03.csv,313,490784
4,E,03,电流-E-S1-03.csv,314,492352
4,E,03,电流-E-S1-03.csv,315,493920
4,E,03,电流-E-S1-03.csv,316,495488
4,E,03,电流-E-S1-03.csv,317,497056
4,E,03,电流-E-S1-03.csv,318,498624
4,E,03,电流-E-S1-03.csv,319,500192
4,E,03,电流-E-S1-03.csv,320,501760
4,E,03,电流-E-S1-03.csv,321,503328
4,E,03,电流-E-S1-03.csv,322,504896
4,E,03,电流-E-S1-03.csv,323,506464
4,E,03,电流-E-S1-03.csv,324,508032
4,E,03,电流-E-S1-03.csv,325,509600
4,E,03,电流-E-S1-03.csv,326,511168
4,E,03,电流-E-S1-03.csv,327,512736
4,E,03,电流-E-S1-03.csv,328,514304
4,E,03,电流-E-S1-03.csv,329,515872
4,E,03,电流-E-S1-03.csv,330,517440
4,E,03,电流-E-S1-03.csv,331,519008
4,E,03,电流-E-S1-03.csv,332,520576
4,E,03,电流-E-S1-03.csv,333,522144
4,E,03,电流-E-S1-03.csv,334,523712
4,E,03,电流-E-S1-03.csv,335,525280
4,E,03,电流-E-S1-03.csv,336,526848
4,E,03,电流-E-S1-03.csv,337,528416
4,E,03,电流-E-S1-03.csv,338,529984
4,E,03,电流-E-S1-03.csv,339,531552
4,E,03,电流-E-S1-03.csv,340,533120
4,E,03,电流-E-S1-03.csv,341,534688
4,E,03,电流-E-S1-03.csv,342,536256
4,E,03,电流-E-S1-03.csv,343,537824
4,E,03,电流-E-S1-03.csv,344,539392
4,E,03,电流-E-S1-03.csv,345,540960
4,E,03,电流-E-S1-03.csv,346,542528
4,E,03,电流-E-S1-03.csv,347,544096
4,E,03,电流-E-S1-03.csv,348,545664
4,E,03,电流-E-S1-03.csv,349,547232
4,E,03,电流-E-S1-03.csv,350,548800
4,E,03,电流-E-S1-03.csv,351,550368
4,E,03,电流-E-S1-03.csv,352,551936
4,E,03,电流-E-S1-03.csv,353,553504
4,E,03,电流-E-S1-03.csv,354,555072
4,E,03,电流-E-S1-03.csv,355,556640
4,E,03,电流-E-S1-03.csv,356,558208
4,E,03,电流-E-S1-03.csv,357,559776
4,E,03,电流-E-S1-03.csv,358,561344
4,E,03,电流-E-S1-03.csv,359,562912
4,E,03,电流-E-S1-03.csv,360,564480
4,E,03,电流-E-S1-03.csv,361,566048
4,E,03,电流-E-S1-03.csv,362,567616
4,E,03,电流-E-S1-03.csv,363,569184
4,E,03,电流-E-S1-03.csv,364,570752
4,E,03,电流-E-S1-03.csv,365,572320
4,E,03,电流-E-S1-03.csv,366,573888
4,E,03,电流-E-S1-03.csv,367,575456
4,E,03,电流-E-S1-03.csv,368,577024
4,E,03,电流-E-S1-03.csv,369,578592
4,E,03,电流-E-S1-03.csv,370,580160
4,E,03,电流-E-S1-03.csv,371,581728
4,E,03,电流-E-S1-03.csv,372,583296
4,E,03,电流-E-S1-03.csv,373,584864
4,E,03,电流-E-S1-03.csv,374,586432
4,E,03,电流-E-S1-03.csv,375,588000
4,E,03,电流-E-S1-03.csv,376,589568
4,E,03,电流-E-S1-03.csv,377,591136
4,E,03,电流-E-S1-03.csv,378,592704
4,E,03,电流-E-S1-03.csv,379,594272
4,E,03,电流-E-S1-03.csv,380,595840
4,E,03,电流-E-S1-03.csv,381,597408
4,E,03,电流-E-S1-03.csv,382,598976
4,E,03,电流-E-S1-03.csv,383,600544
4,E,03,电流-E-S1-03.csv,384,602112
4,E,03,电流-E-S1-03.csv,385,603680
4,E,03,电流-E-S1-03.csv,386,605248
4,E,03,电流-E-S1-03.csv,387,606816
4,E,03,电流-E-S1-03.csv,388,608384
4,E,03,电流-E-S1-03.csv,389,609952
4,E,03,电流-E-S1-03.csv,390,611520
5,G,01,电流-G-S1-01.csv,312,489216
5,G,01,电流-G-S1-01.csv,313,490784
5,G,01,电流-G-S1-01.csv,314,492352
5,G,01,电流-G-S1-01.csv,315,493920
5,G,01,电流-G-S1-01.csv,316,495488
5,G,01,电流-G-S1-01.csv,317,497056
5,G,01,电流-G-S1-01.csv,318,498624
5,G,01,电流-G-S1-01.csv,319,500192
5,G,01,电流-G-S1-01.csv,320,501760
5,G,01,电流-G-S1-01.csv,321,503328
5,G,01,电流-G-S1-01.csv,322,504896
5,G,01,电流-G-S1-01.csv,323,506464
5,G,01,电流-G-S1-01.csv,324,508032
5,G,01,电流-G-S1-01.csv,325,509600
5,G,01,电流-G-S1-01.csv,326,511168
5,G,01,电流-G-S1-01.csv,327,512736
5,G,01,电流-G-S1-01.csv,328,514304
5,G,01,电流-G-S1-01.csv,329,515872
5,G,01,电流-G-S1-01.csv,330,517440
5,G,01,电流-G-S1-01.csv,331,519008
5,G,01,电流-G-S1-01.csv,332,520576
5,G,01,电流-G-S1-01.csv,333,522144
5,G,01,电流-G-S1-01.csv,334,523712
5,G,01,电流-G-S1-01.csv,335,525280
5,G,01,电流-G-S1-01.csv,336,526848
5,G,01,电流-G-S1-01.csv,337,528416
5,G,01,电流-G-S1-01.csv,338,529984
5,G,01,电流-G-S1-01.csv,339,531552
5,G,01,电流-G-S1-01.csv,340,533120
5,G,01,电流-G-S1-01.csv,341,534688
5,G,01,电流-G-S1-01.csv,342,536256
5,G,01,电流-G-S1-01.csv,343,537824
5,G,01,电流-G-S1-01.csv,344,539392
5,G,01,电流-G-S1-01.csv,345,540960
5,G,01,电流-G-S1-01.csv,346,542528
5,G,01,电流-G-S1-01.csv,347,544096
5,G,01,电流-G-S1-01.csv,348,545664
5,G,01,电流-G-S1-01.csv,349,547232
5,G,01,电流-G-S1-01.csv,350,548800
5,G,01,电流-G-S1-01.csv,351,550368
5,G,01,电流-G-S1-01.csv,352,551936
5,G,01,电流-G-S1-01.csv,353,553504
5,G,01,电流-G-S1-01.csv,354,555072
5,G,01,电流-G-S1-01.csv,355,556640
5,G,01,电流-G-S1-01.csv,356,558208
5,G,01,电流-G-S1-01.csv,357,559776
5,G,01,电流-G-S1-01.csv,358,561344
5,G,01,电流-G-S1-01.csv,359,562912
5,G,01,电流-G-S1-01.csv,360,564480
5,G,01,电流-G-S1-01.csv,361,566048
5,G,01,电流-G-S1-01.csv,362,567616
5,G,01,电流-G-S1-01.csv,363,569184
5,G,01,电流-G-S1-01.csv,364,570752
5,G,01,电流-G-S1-01.csv,365,572320
5,G,01,电流-G-S1-01.csv,366,573888
5,G,01,电流-G-S1-01.csv,367,575456
5,G,01,电流-G-S1-01.csv,368,577024
5,G,01,电流-G-S1-01.csv,369,578592
5,G,01,电流-G-S1-01.csv,370,580160
5,G,01,电流-G-S1-01.csv,371,581728
5,G,01,电流-G-S1-01.csv,372,583296
5,G,01,电流-G-S1-01.csv,373,584864
5,G,01,电流-G-S1-01.csv,374,586432
5,G,01,电流-G-S1-01.csv,375,588000
5,G,01,电流-G-S1-01.csv,376,589568
5,G,01,电流-G-S1-01.csv,377,591136
5,G,01,电流-G-S1-01.csv,378,592704
5,G,01,电流-G-S1-01.csv,379,594272
5,G,01,电流-G-S1-01.csv,380,595840
5,G,01,电流-G-S1-01.csv,381,597408
5,G,01,电流-G-S1-01.csv,382,598976
5,G,01,电流-G-S1-01.csv,383,600544
5,G,01,电流-G-S1-01.csv,384,602112
5,G,01,电流-G-S1-01.csv,385,603680
5,G,01,电流-G-S1-01.csv,386,605248
5,G,01,电流-G-S1-01.csv,387,606816
5,G,01,电流-G-S1-01.csv,388,608384
5,G,01,电流-G-S1-01.csv,389,609952
5,G,01,电流-G-S1-01.csv,390,611520
5,G,03,电流-G-S1-03.csv,312,489216
5,G,03,电流-G-S1-03.csv,313,490784
5,G,03,电流-G-S1-03.csv,314,492352
5,G,03,电流-G-S1-03.csv,315,493920
5,G,03,电流-G-S1-03.csv,316,495488
5,G,03,电流-G-S1-03.csv,317,497056
5,G,03,电流-G-S1-03.csv,318,498624
5,G,03,电流-G-S1-03.csv,319,500192
5,G,03,电流-G-S1-03.csv,320,501760
5,G,03,电流-G-S1-03.csv,321,503328
5,G,03,电流-G-S1-03.csv,322,504896
5,G,03,电流-G-S1-03.csv,323,506464
5,G,03,电流-G-S1-03.csv,324,508032
5,G,03,电流-G-S1-03.csv,325,509600
5,G,03,电流-G-S1-03.csv,326,511168
5,G,03,电流-G-S1-03.csv,327,512736
5,G,03,电流-G-S1-03.csv,328,514304
5,G,03,电流-G-S1-03.csv,329,515872
5,G,03,电流-G-S1-03.csv,330,517440
5,G,03,电流-G-S1-03.csv,331,519008
5,G,03,电流-G-S1-03.csv,332,520576
5,G,03,电流-G-S1-03.csv,333,522144
5,G,03,电流-G-S1-03.csv,334,523712
5,G,03,电流-G-S1-03.csv,335,525280
5,G,03,电流-G-S1-03.csv,336,526848
5,G,03,电流-G-S1-03.csv,337,528416
5,G,03,电流-G-S1-03.csv,338,529984
5,G,03,电流-G-S1-03.csv,339,531552
5,G,03,电流-G-S1-03.csv,340,533120
5,G,03,电流-G-S1-03.csv,341,534688
5,G,03,电流-G-S1-03.csv,342,536256
5,G,03,电流-G-S1-03.csv,343,537824
5,G,03,电流-G-S1-03.csv,344,539392
5,G,03,电流-G-S1-03.csv,345,540960
5,G,03,电流-G-S1-03.csv,346,542528
5,G,03,电流-G-S1-03.csv,347,544096
5,G,03,电流-G-S1-03.csv,348,545664
5,G,03,电流-G-S1-03.csv,349,547232
5,G,03,电流-G-S1-03.csv,350,548800
5,G,03,电流-G-S1-03.csv,351,550368
5,G,03,电流-G-S1-03.csv,352,551936
5,G,03,电流-G-S1-03.csv,353,553504
5,G,03,电流-G-S1-03.csv,354,555072
5,G,03,电流-G-S1-03.csv,355,556640
5,G,03,电流-G-S1-03.csv,356,558208
5,G,03,电流-G-S1-03.csv,357,559776
5,G,03,电流-G-S1-03.csv,358,561344
5,G,03,电流-G-S1-03.csv,359,562912
5,G,03,电流-G-S1-03.csv,360,564480
5,G,03,电流-G-S1-03.csv,361,566048
5,G,03,电流-G-S1-03.csv,362,567616
5,G,03,电流-G-S1-03.csv,363,569184
5,G,03,电流-G-S1-03.csv,364,570752
5,G,03,电流-G-S1-03.csv,365,572320
5,G,03,电流-G-S1-03.csv,366,573888
5,G,03,电流-G-S1-03.csv,367,575456
5,G,03,电流-G-S1-03.csv,368,577024
5,G,03,电流-G-S1-03.csv,369,578592
5,G,03,电流-G-S1-03.csv,370,580160
5,G,03,电流-G-S1-03.csv,371,581728
5,G,03,电流-G-S1-03.csv,372,583296
5,G,03,电流-G-S1-03.csv,373,584864
5,G,03,电流-G-S1-03.csv,374,586432
5,G,03,电流-G-S1-03.csv,375,588000
5,G,03,电流-G-S1-03.csv,376,589568
5,G,03,电流-G-S1-03.csv,377,591136
5,G,03,电流-G-S1-03.csv,378,592704
5,G,03,电流-G-S1-03.csv,379,594272
5,G,03,电流-G-S1-03.csv,380,595840
5,G,03,电流-G-S1-03.csv,381,597408
5,G,03,电流-G-S1-03.csv,382,598976
5,G,03,电流-G-S1-03.csv,383,600544
5,G,03,电流-G-S1-03.csv,384,602112
5,G,03,电流-G-S1-03.csv,385,603680
5,G,03,电流-G-S1-03.csv,386,605248
5,G,03,电流-G-S1-03.csv,387,606816
5,G,03,电流-G-S1-03.csv,388,608384
5,G,03,电流-G-S1-03.csv,389,609952
5,G,03,电流-G-S1-03.csv,390,611520
6,H,01,电流-H-S1-01.csv,312,489216
6,H,01,电流-H-S1-01.csv,313,490784
6,H,01,电流-H-S1-01.csv,314,492352
6,H,01,电流-H-S1-01.csv,315,493920
6,H,01,电流-H-S1-01.csv,316,495488
6,H,01,电流-H-S1-01.csv,317,497056
6,H,01,电流-H-S1-01.csv,318,498624
6,H,01,电流-H-S1-01.csv,319,500192
6,H,01,电流-H-S1-01.csv,320,501760
6,H,01,电流-H-S1-01.csv,321,503328
6,H,01,电流-H-S1-01.csv,322,504896
6,H,01,电流-H-S1-01.csv,323,506464
6,H,01,电流-H-S1-01.csv,324,508032
6,H,01,电流-H-S1-01.csv,325,509600
6,H,01,电流-H-S1-01.csv,326,511168
6,H,01,电流-H-S1-01.csv,327,512736
6,H,01,电流-H-S1-01.csv,328,514304
6,H,01,电流-H-S1-01.csv,329,515872
6,H,01,电流-H-S1-01.csv,330,517440
6,H,01,电流-H-S1-01.csv,331,519008
6,H,01,电流-H-S1-01.csv,332,520576
6,H,01,电流-H-S1-01.csv,333,522144
6,H,01,电流-H-S1-01.csv,334,523712
6,H,01,电流-H-S1-01.csv,335,525280
6,H,01,电流-H-S1-01.csv,336,526848
6,H,01,电流-H-S1-01.csv,337,528416
6,H,01,电流-H-S1-01.csv,338,529984
6,H,01,电流-H-S1-01.csv,339,531552
6,H,01,电流-H-S1-01.csv,340,533120
6,H,01,电流-H-S1-01.csv,341,534688
6,H,01,电流-H-S1-01.csv,342,536256
6,H,01,电流-H-S1-01.csv,343,537824
6,H,01,电流-H-S1-01.csv,344,539392
6,H,01,电流-H-S1-01.csv,345,540960
6,H,01,电流-H-S1-01.csv,346,542528
6,H,01,电流-H-S1-01.csv,347,544096
6,H,01,电流-H-S1-01.csv,348,545664
6,H,01,电流-H-S1-01.csv,349,547232
6,H,01,电流-H-S1-01.csv,350,548800
6,H,01,电流-H-S1-01.csv,351,550368
6,H,01,电流-H-S1-01.csv,352,551936
6,H,01,电流-H-S1-01.csv,353,553504
6,H,01,电流-H-S1-01.csv,354,555072
6,H,01,电流-H-S1-01.csv,355,556640
6,H,01,电流-H-S1-01.csv,356,558208
6,H,01,电流-H-S1-01.csv,357,559776
6,H,01,电流-H-S1-01.csv,358,561344
6,H,01,电流-H-S1-01.csv,359,562912
6,H,01,电流-H-S1-01.csv,360,564480
6,H,01,电流-H-S1-01.csv,361,566048
6,H,01,电流-H-S1-01.csv,362,567616
6,H,01,电流-H-S1-01.csv,363,569184
6,H,01,电流-H-S1-01.csv,364,570752
6,H,01,电流-H-S1-01.csv,365,572320
6,H,01,电流-H-S1-01.csv,366,573888
6,H,01,电流-H-S1-01.csv,367,575456
6,H,01,电流-H-S1-01.csv,368,577024
6,H,01,电流-H-S1-01.csv,369,578592
6,H,01,电流-H-S1-01.csv,370,580160
6,H,01,电流-H-S1-01.csv,371,581728
6,H,01,电流-H-S1-01.csv,372,583296
6,H,01,电流-H-S1-01.csv,373,584864
6,H,01,电流-H-S1-01.csv,374,586432
6,H,01,电流-H-S1-01.csv,375,588000
6,H,01,电流-H-S1-01.csv,376,589568
6,H,01,电流-H-S1-01.csv,377,591136
6,H,01,电流-H-S1-01.csv,378,592704
6,H,01,电流-H-S1-01.csv,379,594272
6,H,01,电流-H-S1-01.csv,380,595840
6,H,01,电流-H-S1-01.csv,381,597408
6,H,01,电流-H-S1-01.csv,382,598976
6,H,01,电流-H-S1-01.csv,383,600544
6,H,01,电流-H-S1-01.csv,384,602112
6,H,01,电流-H-S1-01.csv,385,603680
6,H,01,电流-H-S1-01.csv,386,605248
6,H,01,电流-H-S1-01.csv,387,606816
6,H,01,电流-H-S1-01.csv,388,608384
6,H,01,电流-H-S1-01.csv,389,609952
6,H,01,电流-H-S1-01.csv,390,611520
6,H,03,电流-H-S1-03.csv,312,489216
6,H,03,电流-H-S1-03.csv,313,490784
6,H,03,电流-H-S1-03.csv,314,492352
6,H,03,电流-H-S1-03.csv,315,493920
6,H,03,电流-H-S1-03.csv,316,495488
6,H,03,电流-H-S1-03.csv,317,497056
6,H,03,电流-H-S1-03.csv,318,498624
6,H,03,电流-H-S1-03.csv,319,500192
6,H,03,电流-H-S1-03.csv,320,501760
6,H,03,电流-H-S1-03.csv,321,503328
6,H,03,电流-H-S1-03.csv,322,504896
6,H,03,电流-H-S1-03.csv,323,506464
6,H,03,电流-H-S1-03.csv,324,508032
6,H,03,电流-H-S1-03.csv,325,509600
6,H,03,电流-H-S1-03.csv,326,511168
6,H,03,电流-H-S1-03.csv,327,512736
6,H,03,电流-H-S1-03.csv,328,514304
6,H,03,电流-H-S1-03.csv,329,515872
6,H,03,电流-H-S1-03.csv,330,517440
6,H,03,电流-H-S1-03.csv,331,519008
6,H,03,电流-H-S1-03.csv,332,520576
6,H,03,电流-H-S1-03.csv,333,522144
6,H,03,电流-H-S1-03.csv,334,523712
6,H,03,电流-H-S1-03.csv,335,525280
6,H,03,电流-H-S1-03.csv,336,526848
6,H,03,电流-H-S1-03.csv,337,528416
6,H,03,电流-H-S1-03.csv,338,529984
6,H,03,电流-H-S1-03.csv,339,531552
6,H,03,电流-H-S1-03.csv,340,533120
6,H,03,电流-H-S1-03.csv,341,534688
6,H,03,电流-H-S1-03.csv,342,536256
6,H,03,电流-H-S1-03.csv,343,537824
6,H,03,电流-H-S1-03.csv,344,539392
6,H,03,电流-H-S1-03.csv,345,540960
6,H,03,电流-H-S1-03.csv,346,542528
6,H,03,电流-H-S1-03.csv,347,544096
6,H,03,电流-H-S1-03.csv,348,545664
6,H,03,电流-H-S1-03.csv,349,547232
6,H,03,电流-H-S1-03.csv,350,548800
6,H,03,电流-H-S1-03.csv,351,550368
6,H,03,电流-H-S1-03.csv,352,551936
6,H,03,电流-H-S1-03.csv,353,553504
6,H,03,电流-H-S1-03.csv,354,555072
6,H,03,电流-H-S1-03.csv,355,556640
6,H,03,电流-H-S1-03.csv,356,558208
6,H,03,电流-H-S1-03.csv,357,559776
6,H,03,电流-H-S1-03.csv,358,561344
6,H,03,电流-H-S1-03.csv,359,562912
6,H,03,电流-H-S1-03.csv,360,564480
6,H,03,电流-H-S1-03.csv,361,566048
6,H,03,电流-H-S1-03.csv,362,567616
6,H,03,电流-H-S1-03.csv,363,569184
6,H,03,电流-H-S1-03.csv,364,570752
6,H,03,电流-H-S1-03.csv,365,572320
6,H,03,电流-H-S1-03.csv,366,573888
6,H,03,电流-H-S1-03.csv,367,575456
6,H,03,电流-H-S1-03.csv,368,577024
6,H,03,电流-H-S1-03.csv,369,578592
6,H,03,电流-H-S1-03.csv,370,580160
6,H,03,电流-H-S1-03.csv,371,581728
6,H,03,电流-H-S1-03.csv,372,583296
6,H,03,电流-H-S1-03.csv,373,584864
6,H,03,电流-H-S1-03.csv,374,586432
6,H,03,电流-H-S1-03.csv,375,588000
6,H,03,电流-H-S1-03.csv,376,589568
6,H,03,电流-H-S1-03.csv,377,591136
6,H,03,电流-H-S1-03.csv,378,592704
6,H,03,电流-H-S1-03.csv,379,594272
6,H,03,电流-H-S1-03.csv,380,595840
6,H,03,电流-H-S1-03.csv,381,597408
6,H,03,电流-H-S1-03.csv,382,598976
6,H,03,电流-H-S1-03.csv,383,600544
6,H,03,电流-H-S1-03.csv,384,602112
6,H,03,电流-H-S1-03.csv,385,603680
6,H,03,电流-H-S1-03.csv,386,605248
6,H,03,电流-H-S1-03.csv,387,606816
6,H,03,电流-H-S1-03.csv,388,608384
6,H,03,电流-H-S1-03.csv,389,609952
6,H,03,电流-H-S1-03.csv,390,611520
7,H+N,01,电流-H+N-S1-01.csv,312,489216
7,H+N,01,电流-H+N-S1-01.csv,313,490784
7,H+N,01,电流-H+N-S1-01.csv,314,492352
7,H+N,01,电流-H+N-S1-01.csv,315,493920
7,H+N,01,电流-H+N-S1-01.csv,316,495488
7,H+N,01,电流-H+N-S1-01.csv,317,497056
7,H+N,01,电流-H+N-S1-01.csv,318,498624
7,H+N,01,电流-H+N-S1-01.csv,319,500192
7,H+N,01,电流-H+N-S1-01.csv,320,501760
7,H+N,01,电流-H+N-S1-01.csv,321,503328
7,H+N,01,电流-H+N-S1-01.csv,322,504896
7,H+N,01,电流-H+N-S1-01.csv,323,506464
7,H+N,01,电流-H+N-S1-01.csv,324,508032
7,H+N,01,电流-H+N-S1-01.csv,325,509600
7,H+N,01,电流-H+N-S1-01.csv,326,511168
7,H+N,01,电流-H+N-S1-01.csv,327,512736
7,H+N,01,电流-H+N-S1-01.csv,328,514304
7,H+N,01,电流-H+N-S1-01.csv,329,515872
7,H+N,01,电流-H+N-S1-01.csv,330,517440
7,H+N,01,电流-H+N-S1-01.csv,331,519008
7,H+N,01,电流-H+N-S1-01.csv,332,520576
7,H+N,01,电流-H+N-S1-01.csv,333,522144
7,H+N,01,电流-H+N-S1-01.csv,334,523712
7,H+N,01,电流-H+N-S1-01.csv,335,525280
7,H+N,01,电流-H+N-S1-01.csv,336,526848
7,H+N,01,电流-H+N-S1-01.csv,337,528416
7,H+N,01,电流-H+N-S1-01.csv,338,529984
